author,sum_art
Christoph Meinel,9
Peter Sturm 0001,1
Dieter Baum,3
Rich Caruana,2
Bernhard Schölkopf,9
Kenji Fukumizu,1
Michael I. Jordan,14
David Lowe,5
Pierre Baldi,5
Peter L. Bartlett,2
Jonathan Baxter,1
Yoram Singer,4
Ding-Xuan Zhou,4
Geoffrey E. Hinton,3
Paul E. Utgoff,3
Mary Elaine Califf,1
Raymond J. Mooney,3
Nahum Shimkin,5
Michael E. Tipping,1
Thomas G. Dietterich,1
Lawrence O. Hall,10
Kevin W. Bowyer,8
Foster J. Provost,6
David Page,4
Ashwin Srinivasan,4
Stefan C. Kremer,2
Jouni Järvinen,1
Kristin P. Bennett,2
Curt M. Breneman,5
James Ze Wang,4
Yoram Baram,1
Ran El-Yaniv,7
Klaus-Robert Müller,13
David A. Forsyth,2
David D. Lewis,2
Yiming Yang,2
Marco Botta,2
Attilio Giordana,1
Lorenza Saitta,1
Michèle Sebag,3
Irwin King,5
Michael R. Lyu,8
Nevin Lianwen Zhang,4
Amnon Shashua,2
Yoshua Bengio,8
Ross D. King,4
Martin Anthony,5
Naftali Tishby,4
Corinna Cortes,2
Patrick Haffner,1
Mehryar Mohri,5
Alessandro Verri,3
Gérard Dreyfus,2
John N. Tsitsiklis,6
Yves Grandvalet,4
Gregory F. Cooper,3
Peter Haddawy,2
Lawrence K. Saul,1
Sam T. Roweis,1
Patrik O. Hoyer,3
Michael P. Wellman,10
Nader H. Bshouty,4
Olvi L. Mangasarian,3
Jude W. Shavlik,4
David Saad,1
Trevor Hastie,4
Robert Tibshirani,5
Isabelle Rivals,4
Léon Personnaz,4
Te-Won Lee,9
Chih-Jen Lin,7
Lucas C. Parra,4
Paul Sajda,5
Tom Heskes,5
Shaul Markovitch,4
Ricardo Vigário,2
Jean-François Cardoso,2
Erkki Oja,10
Shun-ichi Amari,20
Cyril Goutte,1
Jean-Michel Renders,1
Ingrid Daubechies,1
Robert E. Schapire,3
Ron Meir,4
David Maxwell Chickering,2
David Heckerman,3
Koji Tsuda,3
Charles Elkan,1
Carla E. Brodley,4
Vassilios Petridis,4
Vassilis G. Kaburlasos,4
Pierrette Bouillon,1
Yishay Mansour,9
Marcus Hutter,15
Gábor Lugosi,3
Michael Schmitt 0001,5
John W. Fisher III,4
Eiji Takimoto,3
Manfred K. Warmuth,3
Jayanta Basak,5
Nada Lavrac,7
Peter A. Flach,6
Ljupco Todorovski,2
Joydeep Ghosh,4
Donald Geman,2
David A. McAllester,4
Yoav Freund,2
Marek J. Druzdzel,1
Huan Liu,3
Alon Orlitsky,4
Avrim Blum,8
Jeffrey C. Jackson,4
Tuomas Sandholm,9
Yehoshua Y. Zeevi,3
Isabelle Guyon,1
Vítor Santos Costa,2
Rui Camacho,1
Hendrik Blockeel,5
Bart Demoen,3
Gerda Janssens,4
Henk Vandecasteele,3
Jim Gray 0001,12
Alexander S. Szalay,5
Dan Boneh,11
Joan Feigenbaum,5
Abraham Silberschatz,3
Rebecca N. Wright,1
Gustavo Alonso,7
David B. Lomet,9
Per-Åke Larson,7
Masaru Kitsuregawa,8
Betty Salzberg,3
Christoph Bussler,4
Michael J. Franklin,9
Mehul A. Shah,2
Joseph M. Hellerstein,7
Günter Karjoth,2
Matthias Schunter,1
Michael Waidner,8
C. Mohan 0001,2
Hamid Pirahesh,1
Berthold Reinwald,1
David Maier 0001,6
Tim Sheard,5
Thomas Brinkhoff,1
Wang Chiew Tan,3
Johannes Gehrke,13
Mikhail J. Atallah,5
Michael Gertz,6
Charles U. Martel,3
Christian S. Jensen,7
Renée J. Miller,6
Michael Vassilakopoulos,5
Yannis Manolopoulos,16
Philip A. Bernstein,6
Frank Manola,1
Umeshwar Dayal,8
Ambuj K. Singh,9
Daniel P. Miranker,4
Amit P. Sheth,10
Z. Meral Özsoyoglu,8
Gultekin Özsoyoglu,6
Hans-Peter Kriegel,5
Stanley B. Zdonik,4
Michael Stonebraker,4
Hari Balakrishnan,13
Laks V. S. Lakshmanan,7
Fereidoon Sadri,2
Erich J. Neuhold,8
Arnon Rosenthal,3
Edward Sciore,1
Theodore Johnson,3
Oliver Spatscheck,2
Walid G. Aref,8
Theo Härder,4
Minos N. Garofalakis,10
Rajeev Rastogi,13
S. Seshadri,3
Kyuseok Shim,5
Vassilis Christophides,5
Val Tannen,2
Dan Suciu,11
William C. Regli,8
William W. Cohen,2
Dennis E. Shasha,3
Deborah L. McGuinness,3
Rajeev Motwani,11
Jennifer Widom,9
Mario A. Nascimento,6
Yannis Theodoridis,7
Rob Kling,8
Blaise Cronin,10
David Ellis,2
Alan F. Smeaton,7
Judit Bar-Ilan,5
Birger Hjørland,5
Hsinchun Chen,26
David C. Blair,1
Yvonne Rogers,7
Gobinda G. Chowdhury,4
Chaomei Chen,9
Susan T. Dumais,6
Leah A. Lievrouw,5
Paul F. Marty,2
W. Boyd Rayward,2
Alice Robbin,3
Peter A. Bath,10
Edie M. Rasmussen,2
Pertti Vakkari,7
Charles Oppenheim,38
Richard J. Lipton,4
Dmitrii V. Pasechnik,5
Lance Fortnow,14
Nikolai K. Vereshchagin,10
Jack H. Lutz,8
Sebastiaan Terwijn,4
Amos Beimel,3
Andris Ambainis,13
William I. Gasarch,15
Aravind Srinivasan,9
Luca Trevisan,11
Bruce E. Litow,6
Olivier Dubois 0002,4
Eldar Fischer,7
Michel de Rougemont,2
Peter Bro Miltersen,1
Jaikumar Radhakrishnan,3
Ingo Wegener,11
John Case,6
Sanjay Jain 0001,12
Rüdiger Reischuk,2
Frank Stephan 0001,14
Thomas Zeugmann,2
Guy Kortsarz,6
Eli Ben-Sasson,11
Prahladh Harsha,3
Jan Krajícek,7
Elvira Mayordomo,4
Christian Glaßer,9
Alan L. Selman,7
Vikraman Arvind,5
Jacobo Torán,7
Vince Grolmusz,11
Omer Reingold,5
Venkatesan Guruswami,12
Harry Buhrman,8
Ilan Newman,5
Stasys Jukna,5
Eric Lehman,1
Michael Vielhaber 0001,1
N. V. Vinodchandran,4
Igor E. Shparlinski,17
Piotr Berman,9
Marek Karpinski,12
Nicola Galesi,4
Paul Beame,5
Joseph C. Culberson,2
Cristopher Moore,3
Heribert Vollmer,7
Maciej Liskiewicz,6
Sanjeev Khanna,9
Sanjeev Arora,8
Moni Naor,7
Denis Thérien,5
Henning Fernau,16
Eric Allender,7
Neil Immerman,2
Andreas Goerdt,6
Judy Goldsmith,5
Robert H. Sloan,2
György Turán,3
Fan R. K. Chung,8
Ronald L. Graham,3
Andrew Chi-Chih Yao,3
Salil P. Vadhan,7
Richard Beigel,5
Luc Longpré,6
Andrei A. Muchnik,6
Leen Torenvliet,1
Ran Raz,12
Andrzej Lingas,6
Valentin E. Brimkov,4
Bruno Codenotti,6
Mauro Leoncini,2
Ramamohan Paturi,1
Pavel Pudlák,6
Thomas Thierauf,4
Oded Goldreich 0001,13
Madhu Sudan,8
Edward A. Hirsch,6
Alexander Vardy,7
Benny Pinkas,3
Shafi Goldwasser,3
Arun Sharma,7
Alex D. Scott,6
Shmuel Safra,5
Bernard Chazelle,5
Daniele Micciancio,8
Tomoyuki Yamakami,11
Alexander Shen,1
Peter Jonsson,9
Michelle Effros,6
Leonard J. Schulman,6
Elchanan Mossel,5
Rainer Schuler,3
Marcus Schaefer,4
Stephen A. Fenner,7
Sudipto Guha,5
Joseph Naor,7
Santosh Vempala,10
Arnold Beckmann,5
Leonid Gurvits,4
Russell Impagliazzo,6
Valentine Kabanets,3
Uwe Schöning,1
Fahiem Bacchus,3
Toniann Pitassi,4
Pascal Koiran,3
Michal Parnas,6
Dana Ron,12
Ronitt Rubinfeld,6
Akira Maruoka,6
Klaus W. Wagner,2
Dieter van Melkebeek,1
Samir Datta,1
Meir Feder,6
Ronald de Wolf,14
Günter Hotz,1
Michael Ben-Or,3
Don Coppersmith,3
Michael Luby,4
Uriel Feige,10
Marios Mavronicolas,4
Paul G. Spirakis,11
Erez Petrank,2
Martin E. Dyer,8
Alan M. Frieze,18
Eric Vigoda,3
Amnon Ta-Shma,5
Chris Pollett,6
Kousha Etessami,2
Maria Luisa Bonet,4
Jordi Levy,1
Kazuo Iwama,11
Fred Niederman,10
David E. Douglas,1
Melody Y. Kiang,3
Robert T. H. Chi,1
Douglas B. Bock,1
Peter P. Mykytyn Jr.,2
Israel Spiegler,2
J. Ellis Blanton,1
Bo K. Wong,2
Juhnyoung Lee,3
James J. Cappel,2
Alan C. Benander,2
Barbara A. Benander,2
Keng Siau,19
Catherine M. Beise,2
Mark N. Frolick,5
Graham Pervan,5
J. Michael Pearson,5
Jungwoo Lee,2
Sai Ho Kwok,12
Jatinder N. D. Gupta,9
Ronald Dattero,5
Victor R. Prybutok,4
Siriginidi Subba Rao,3
Jay Liebowitz,4
R. Kelly Rainer Jr.,5
Rustam M. Vahidov,3
Bijan Fazlollahi,2
Vijayan Sugumaran,4
Morgan M. Shepherd,1
Kent A. Walstrom,3
Petter Gottschalk,5
Kirk P. Arnett,1
Meral Binbasioglu,2
Houn-Gee Chen,3
Trevor T. Moores,4
Chang Liu,8
Songchun Moon,6
Paul C. Kainen,3
S. K. Singh,1
Zhi-Hong Guan,6
Fotis N. Koumboulis,1
P. P. Vaidyanathan,1
Danilo P. Mandic,12
Naohisa Otsuka,2
Han Ho Choi,3
Sheng-Fuu Lin,1
Visa Koivunen,7
Shengyuan Xu,22
Chengwu Yang,3
Takao Hinamoto,4
Pablo A. Iglesias,3
Chia-Chi Tsui,1
Daniel R. Fuhrmann,3
Wassim M. Haddad,10
VijaySekhar Chellaboina,9
Jeffrey K. Uhlmann,5
Vladimir Lyandres,1
Amit Ailon,3
Xiaodong Wang 0001,23
Edward R. Dougherty,32
Magdi S. Mahmoud,10
Jaakko Astola,17
Gilles Burel,3
Manuel de la Sen,10
Kyung-Soo Kim,2
Faryar Jabbari,2
Rajni V. Patel,2
Elias S. Manolakos,3
Kok Kiong Tan,14
Tong H. Lee,7
Aydin Akan,1
Yong-Yan Cao,9
James Lam,23
Mohsen Razzaghi,7
Sanjit K. Mitra,10
Alessandro Neri,6
Mladen A. Vouk,1
Donald L. Bitzer,1
Wendy L. Currie,6
Peter Kawalek,3
Gloria Mark,1
Steven E. Poltrock,1
Sundeep Sahay,9
Shirin Madon,3
Debra Howcroft,2
Heinz K. Klein,3
Sue Newell,6
Robert D. Galliers,12
Rajiv Sabherwal,5
Eric Monteiro,6
Renate Fruchter,1
Raymond E. Levitt,4
John Mingers,9
Daniel Robey,5
Maryam Alavi,2
Colin Beardon,1
Ernest A. Edmonds,3
Sue Gollifer,2
Christopher D. Shaw,2
Mika Luma Tuomola,1
Lone Malmborg,1
Mary C. Dyson,2
Allison Woodruff,6
Paul M. Aoki,6
Andrew Taylor,1
Glorianna Davenport,1
Stephen A. R. Scrivener,1
Mark d'Inverno,4
Ian H. Witten,8
David Bainbridge 0001,4
Sally Jo Cunningham,3
Johann Bizer,7
Karl Rihaczek,10
Rüdiger Weis,1
Stefan Lucks,2
Astrid Albrecht,1
Dirk Fox,3
Helmut Bäumler,3
Kai Rannenberg,2
Stefan Kelm,1
Bart Preneel,21
Ulrich Pordesch,2
Hannes Federrath,5
Winfried E. Kühnhauser,2
Joachim Jacob,2
Friedrich von Zezschwitz,1
Holger Petersen 0001,4
Thomas Probst,1
Marie-Theres Tinnefeld,2
Thilo Weichert,1
Sachar Paulus,3
Alexander Dix,2
Volker Hammer,1
Wei Luo,1
K. T. Chau,2
Stephen Wise,1
Jun Chen,5
Wenzhong Shi,6
Mark Gahegan,4
N. Sundararajan,1
Young-Hoon Kim,3
Zhilin Li,6
John B. Rundle,3
Qiming Zhou,2
Grant Lewison,5
David Nicholas,24
Paul Huntington,20
Peter Williams,14
Julian Warner,5
Stephen E. Robertson,6
Julie A. McCann,1
Abdul V. Roudsari,2
Carol Tenopir,5
Mike Thelwall,27
Mark Hepworth,4
Anne Goulding,6
Ina Fourie,3
Nacer K. M'Sirdi,2
Shuzhi Sam Ge,23
Xinghuo Yu,11
Paolo Gaudiano,1
Haruki Ueno,2
Gary M. Bone,3
Yangsheng Xu,7
Giacomo Indiveri,3
Y. Zhang,5
T. Lin,2
L. Wu,1
Tetsuya Asai,8
Karim Abdel-Malek,1
Yorgo Istefanopulos,2
Gerald M. Edelman,2
Jeffrey L. Krichmar,1
Francisco J. Pelayo,2
Mohamed Kamel,5
Roberto M. Amadio,2
Gérard Boudol,2
Robert Glück,1
Karl J. Lieberherr,2
Boaz Patt-Shamir,8
Michael I. Schwartzbach,3
Norman Ramsey,2
Cristina Cifuentes,1
Luca Cardelli,6
Wolf Zimmermann,3
Craig Chambers,2
A. Prasad Sistla,2
Patrice Godefroid,2
Josep Llosa,7
Antonio González 0001,5
Jeff W. Sanders,3
Peter Thiemann,7
Kim B. Bruce,4
Jong-Deok Choi,1
Manish Gupta 0002,2
Vugranam C. Sreedhar,1
Samuel P. Midkiff,3
Martin C. Rinard,10
Keshav Pingali,4
C. R. Ramakrishnan,3
I. V. Ramakrishnan,4
Paul C. Attie,3
Anish Arora,6
E. Allen Emerson,2
Ronald A. Olsson,4
Valery Trifonov,2
Zhong Shao,4
Paul Hudak,2
Pei-Chi Wu,2
Kathleen Fisher,2
Anne Rogers,1
Elena Zucca,2
Pedro C. Diniz,2
Rajeev Alur,8
Matthias Felleisen,5
Michael Leuschel,3
C. Barry Jay,1
Michele Bugliesi,2
Giuseppe Castagna,2
Sergei Gorlatch,3
Patricia M. Hill,8
Mitchell Wand,3
Ulrik Pagh Schultz,2
Charles Consel,3
Martin Odersky,1
Benjamin C. Pierce,6
Santosh Pande,2
Andrew D. Gordon,8
Davide Sangiorgi,3
Zhiyuan Li,4
Clinton L. Jeffery,1
Soo-Mook Moon,5
Thomas Kistler,1
Michael Franz,3
John R. Anderson,4
Shimon Edelman,3
Nathan Intrator,5
Paul F. M. J. Verschure,5
Wilson S. Geisler,2
Maarten van Someren,2
Robert Frank,1
Dario L. Ringach,1
Daniel N. Osherson,1
Subrata Dasgupta,1
Wayne D. Gray,3
Christopher F. Chabris,1
Daniel J. Kersten,2
Bonnie L. Webber,4
Holk Cruse,3
Marilyn A. Walker,1
Steve Whittaker,4
Johanna D. Moore,2
F. Javier Lerch,1
Keith Stenning,1
Michiel van Lambalgen,1
Aravind K. Joshi,5
Andrew Clement,1
Leslie Regan Shade,2
Ashok Jhunjhunwala,1
Michel J. Menou,1
Axel Küpper,1
Jens B. Schmitt,7
Ralf Steinmetz,10
Burkhard Stiller,13
Dieter Hutter,2
Hermann de Meer,2
Phuoc Tran-Gia,1
Clemens H. Cap,2
Dirk Timmermann,1
Holger Karl,4
Norbert Luttenberger,2
Stefan Fischer 0001,4
Winfried Lamersdorf,4
Felix C. Gärtner,6
Alois Potton,5
Martina Zitterbart,7
Hui Li,6
Kurt Geihs,5
Heinz-Gerd Hegering,2
Ralf Keller,2
Mary K. Vernon,6
Peter Herrmann,3
Heiko Krumm,1
Hermann Rohling,3
Hartmut König,1
Karl Aberer,14
Jörg Eberspächer,2
Bernd Lamparter,3
Norbert Ritter,1
Otto Spaniol,1
Christian H. Bischof,7
David Hutchison,6
Günter Müller,4
Kai Jakobs,2
