author,id_article,year
Christoph Meinel,tr/trier/MI03-06,2003
Christoph Meinel,tr/trier/MI04-04,2004
Peter Sturm 0001,tr/trier/MI04-01,2004
Christoph Meinel,tr/trier/MI03-04,2003
Dieter Baum,tr/trier/MI03-01,2003
Christoph Meinel,tr/trier/MI04-05,2004
Christoph Meinel,tr/trier/MI04-03,2004
Christoph Meinel,tr/trier/MI03-03,2003
Christoph Meinel,tr/trier/MI03-05,2003
Rich Caruana,journals/jmlr/CaruanaS03,2003
Bernhard Schölkopf,journals/jmlr/LuxburgBS04,2004
Kenji Fukumizu,journals/jmlr/FukumizuBJ03,2004
Michael I. Jordan,journals/jmlr/FukumizuBJ03,2004
David Lowe,journals/jmlr/StainvasL03,2003
Pierre Baldi,journals/jmlr/BaldiP03,2003
Peter L. Bartlett,journals/jmlr/GreensmithBB04,2004
Jonathan Baxter,journals/jmlr/GreensmithBB04,2004
Yoram Singer,journals/jmlr/CrammerS03,2003
Ding-Xuan Zhou,journals/jmlr/ChenWYZ04,2004
Geoffrey E. Hinton,journals/jmlr/SallansH04,2004
Paul E. Utgoff,journals/jmlr/StracuzziU04,2004
Mary Elaine Califf,journals/jmlr/CaliffM03,2003
Raymond J. Mooney,journals/jmlr/CaliffM03,2003
Peter L. Bartlett,journals/jmlr/LanckrietCBGJ03,2004
Michael I. Jordan,journals/jmlr/LanckrietCBGJ03,2004
Geoffrey E. Hinton,journals/jmlr/TehWOH03,2003
Nahum Shimkin,journals/jmlr/MannorS04,2004
Bernhard Schölkopf,journals/jmlr/WestonEST03,2003
Michael E. Tipping,journals/jmlr/WestonEST03,2003
Thomas G. Dietterich,journals/jmlr/ValentiniD04,2004
Lawrence O. Hall,journals/jmlr/ChawlaHBK04,2004
Kevin W. Bowyer,journals/jmlr/ChawlaHBK04,2004
Foster J. Provost,journals/jmlr/PerlichPS03,2003
David Page,journals/jmlr/PageS03,2003
Ashwin Srinivasan,journals/jmlr/PageS03,2003
Stefan C. Kremer,journals/jmlr/CicchelloK03,2003
Jouni Järvinen,journals/jmlr/GinterBJS04,2004
Kristin P. Bennett,journals/jmlr/BiBEBS03,2003
Curt M. Breneman,journals/jmlr/BiBEBS03,2003
James Ze Wang,journals/jmlr/ChenW04,2004
Yoram Baram,journals/jmlr/BaramEL04,2004
Ran El-Yaniv,journals/jmlr/BaramEL04,2004
Klaus-Robert Müller,journals/jmlr/ZieheKHM03,2003
David A. Forsyth,journals/jmlr/BarnardDFFBJ03,2003
Michael I. Jordan,journals/jmlr/BarnardDFFBJ03,2003
David D. Lewis,journals/jmlr/LewisYRL04,2004
Yiming Yang,journals/jmlr/LewisYRL04,2004
Marco Botta,journals/jmlr/BottaGSS03,2003
Attilio Giordana,journals/jmlr/BottaGSS03,2003
Lorenza Saitta,journals/jmlr/BottaGSS03,2003
Michèle Sebag,journals/jmlr/BottaGSS03,2003
Irwin King,journals/jmlr/HuangYKLC04,2004
Michael R. Lyu,journals/jmlr/HuangYKLC04,2004
Nevin Lianwen Zhang,journals/jmlr/Zhang04,2004
Amnon Shashua,journals/jmlr/WolfS03,2003
Yoshua Bengio,journals/jmlr/BengioDVJ03,2003
Ashwin Srinivasan,journals/jmlr/SrinivasanKB03,2003
Ross D. King,journals/jmlr/SrinivasanKB03,2003
Martin Anthony,journals/jmlr/Anthony04,2004
Ran El-Yaniv,journals/jmlr/BekkermanETW03,2003
Naftali Tishby,journals/jmlr/BekkermanETW03,2003
