source,target
Kenji Fukumizu,Michael I. Jordan
Peter L. Bartlett,Jonathan Baxter
Mary Elaine Califf,Raymond J. Mooney
Peter L. Bartlett,Michael I. Jordan
Bernhard Schölkopf,Michael E. Tipping
Lawrence O. Hall,Kevin W. Bowyer
David Page,Ashwin Srinivasan
Kristin P. Bennett,Curt M. Breneman
Yoram Baram,Ran El-Yaniv
David A. Forsyth,Michael I. Jordan
David D. Lewis,Yiming Yang
Marco Botta,Attilio Giordana
Marco Botta,Lorenza Saitta
Marco Botta,Michèle Sebag
Attilio Giordana,Lorenza Saitta
Attilio Giordana,Michèle Sebag
Lorenza Saitta,Michèle Sebag
Irwin King,Michael R. Lyu
Ashwin Srinivasan,Ross D. King
Ran El-Yaniv,Naftali Tishby
Corinna Cortes,Patrick Haffner
Corinna Cortes,Mehryar Mohri
Patrick Haffner,Mehryar Mohri
Yoshua Bengio,Yves Grandvalet
Lawrence K. Saul,Sam T. Roweis
Olvi L. Mangasarian,Jude W. Shavlik
David Saad,David Lowe
Trevor Hastie,Robert Tibshirani
Isabelle Rivals,Léon Personnaz
Lucas C. Parra,Paul Sajda
Te-Won Lee,Jean-François Cardoso
Te-Won Lee,Erkki Oja
Te-Won Lee,Shun-ichi Amari
Jean-François Cardoso,Erkki Oja
Jean-François Cardoso,Shun-ichi Amari
Erkki Oja,Shun-ichi Amari
Cyril Goutte,Jean-Michel Renders
Ingrid Daubechies,Robert E. Schapire
David Maxwell Chickering,David Heckerman
Vassilios Petridis,Vassilis G. Kaburlasos
Eiji Takimoto,Manfred K. Warmuth
Nada Lavrac,Peter A. Flach
Nada Lavrac,Ljupco Todorovski
Peter A. Flach,Ljupco Todorovski
Yoav Freund,Robert E. Schapire
Yoav Freund,Yoram Singer
Robert E. Schapire,Yoram Singer
Avrim Blum,Jeffrey C. Jackson
Avrim Blum,Tuomas Sandholm
Jeffrey C. Jackson,Tuomas Sandholm
Vítor Santos Costa,Ashwin Srinivasan
Vítor Santos Costa,Rui Camacho
Vítor Santos Costa,Hendrik Blockeel
Vítor Santos Costa,Bart Demoen
Vítor Santos Costa,Gerda Janssens
Vítor Santos Costa,Henk Vandecasteele
Ashwin Srinivasan,Rui Camacho
Ashwin Srinivasan,Hendrik Blockeel
Ashwin Srinivasan,Bart Demoen
Ashwin Srinivasan,Gerda Janssens
Ashwin Srinivasan,Henk Vandecasteele
Rui Camacho,Hendrik Blockeel
Rui Camacho,Bart Demoen
Rui Camacho,Gerda Janssens
Rui Camacho,Henk Vandecasteele
Hendrik Blockeel,Bart Demoen
Hendrik Blockeel,Gerda Janssens
Hendrik Blockeel,Henk Vandecasteele
Bart Demoen,Gerda Janssens
Bart Demoen,Henk Vandecasteele
Gerda Janssens,Henk Vandecasteele
Jim Gray 0001,Alexander S. Szalay
Dan Boneh,Joan Feigenbaum
Dan Boneh,Abraham Silberschatz
Dan Boneh,Rebecca N. Wright
Joan Feigenbaum,Abraham Silberschatz
Joan Feigenbaum,Rebecca N. Wright
Abraham Silberschatz,Rebecca N. Wright
Per-Åke Larson,Masaru Kitsuregawa
Per-Åke Larson,Betty Salzberg
Masaru Kitsuregawa,Betty Salzberg
Mehul A. Shah,Joseph M. Hellerstein
Günter Karjoth,Matthias Schunter
Günter Karjoth,Michael Waidner
Matthias Schunter,Michael Waidner
C. Mohan 0001,Hamid Pirahesh
C. Mohan 0001,Berthold Reinwald
Hamid Pirahesh,Berthold Reinwald
David Maier 0001,Tim Sheard
Michael Gertz,Charles U. Martel
Michael Vassilakopoulos,Yannis Manolopoulos
Z. Meral Özsoyoglu,Gultekin Özsoyoglu
Michael J. Franklin,Joseph M. Hellerstein
Michael J. Franklin,Mehul A. Shah
Stanley B. Zdonik,Michael Stonebraker
Stanley B. Zdonik,Hari Balakrishnan
Michael Stonebraker,Hari Balakrishnan
Laks V. S. Lakshmanan,Fereidoon Sadri
Arnon Rosenthal,Edward Sciore
Theodore Johnson,Oliver Spatscheck
Minos N. Garofalakis,Rajeev Rastogi
Minos N. Garofalakis,S. Seshadri
Minos N. Garofalakis,Kyuseok Shim
Rajeev Rastogi,S. Seshadri
Rajeev Rastogi,Kyuseok Shim
S. Seshadri,Kyuseok Shim
Vassilis Christophides,Val Tannen
Rajeev Motwani,Jennifer Widom
Mario A. Nascimento,Yannis Theodoridis
Paul F. Marty,W. Boyd Rayward
Lance Fortnow,Nikolai K. Vereshchagin
Jack H. Lutz,Sebastiaan Terwijn
Andris Ambainis,William I. Gasarch
Andris Ambainis,Aravind Srinivasan
William I. Gasarch,Aravind Srinivasan
Eldar Fischer,Michel de Rougemont
Peter Bro Miltersen,Jaikumar Radhakrishnan
Peter Bro Miltersen,Ingo Wegener
Jaikumar Radhakrishnan,Ingo Wegener
John Case,Sanjay Jain 0001
John Case,Rüdiger Reischuk
John Case,Frank Stephan 0001
John Case,Thomas Zeugmann
Sanjay Jain 0001,Rüdiger Reischuk
Sanjay Jain 0001,Frank Stephan 0001
Sanjay Jain 0001,Thomas Zeugmann
Rüdiger Reischuk,Frank Stephan 0001
Rüdiger Reischuk,Thomas Zeugmann
Frank Stephan 0001,Thomas Zeugmann
Eli Ben-Sasson,Prahladh Harsha
Christian Glaßer,Alan L. Selman
Vikraman Arvind,Jacobo Torán
Lance Fortnow,Luca Trevisan
Harry Buhrman,Lance Fortnow
Harry Buhrman,Ilan Newman
Harry Buhrman,Nikolai K. Vereshchagin
Lance Fortnow,Ilan Newman
Ilan Newman,Nikolai K. Vereshchagin
Piotr Berman,Marek Karpinski
Paul Beame,Joseph C. Culberson
Paul Beame,Cristopher Moore
Joseph C. Culberson,Cristopher Moore
Moni Naor,Omer Reingold
Eric Allender,Neil Immerman
Eric Allender,Heribert Vollmer
Neil Immerman,Heribert Vollmer
Judy Goldsmith,Robert H. Sloan
Judy Goldsmith,György Turán
Robert H. Sloan,György Turán
Fan R. K. Chung,Ronald L. Graham
Fan R. K. Chung,Andrew Chi-Chih Yao
Ronald L. Graham,Andrew Chi-Chih Yao
Richard Beigel,Harry Buhrman
Richard Beigel,Lance Fortnow
Richard Beigel,Luc Longpré
Richard Beigel,Andrei A. Muchnik
Richard Beigel,Frank Stephan 0001
Richard Beigel,Leen Torenvliet
Harry Buhrman,Luc Longpré
Harry Buhrman,Andrei A. Muchnik
Harry Buhrman,Frank Stephan 0001
Harry Buhrman,Leen Torenvliet
Lance Fortnow,Luc Longpré
Lance Fortnow,Andrei A. Muchnik
Lance Fortnow,Frank Stephan 0001
Lance Fortnow,Leen Torenvliet
Luc Longpré,Andrei A. Muchnik
Luc Longpré,Frank Stephan 0001
Luc Longpré,Leen Torenvliet
Andrei A. Muchnik,Frank Stephan 0001
Andrei A. Muchnik,Leen Torenvliet
Frank Stephan 0001,Leen Torenvliet
Valentin E. Brimkov,Bruno Codenotti
Valentin E. Brimkov,Mauro Leoncini
Bruno Codenotti,Mauro Leoncini
Ramamohan Paturi,Pavel Pudlák
Eli Ben-Sasson,Oded Goldreich 0001
Eli Ben-Sasson,Madhu Sudan
Oded Goldreich 0001,Madhu Sudan
Venkatesan Guruswami,Alexander Vardy
Oded Goldreich 0001,Shafi Goldwasser
John Case,Arun Sharma
Sanjay Jain 0001,Arun Sharma
Arun Sharma,Frank Stephan 0001
Piotr Berman,Alex D. Scott
Marek Karpinski,Alex D. Scott
Oded Goldreich 0001,Luca Trevisan
Madhu Sudan,Luca Trevisan
Andrei A. Muchnik,Alexander Shen
Andrei A. Muchnik,Nikolai K. Vereshchagin
Alexander Shen,Nikolai K. Vereshchagin
Michelle Effros,Leonard J. Schulman
Elchanan Mossel,Luca Trevisan
Marcus Schaefer,Stephen A. Fenner
Eli Ben-Sasson,Salil P. Vadhan
Oded Goldreich 0001,Prahladh Harsha
Oded Goldreich 0001,Salil P. Vadhan
Prahladh Harsha,Madhu Sudan
Prahladh Harsha,Salil P. Vadhan
Madhu Sudan,Salil P. Vadhan
Sudipto Guha,Sanjeev Khanna
Sudipto Guha,Joseph Naor
Sanjeev Khanna,Joseph Naor
Lance Fortnow,Russell Impagliazzo
Lance Fortnow,Valentine Kabanets
Russell Impagliazzo,Valentine Kabanets
Uwe Schöning,Rainer Schuler
Fahiem Bacchus,Toniann Pitassi
Michal Parnas,Dana Ron
Michal Parnas,Ronitt Rubinfeld
Dana Ron,Ronitt Rubinfeld
Eric Allender,Harry Buhrman
Richard Beigel,William I. Gasarch
Lance Fortnow,William I. Gasarch
Christian Glaßer,Klaus W. Wagner
Dieter van Melkebeek,Harry Buhrman
Eric Allender,Samir Datta
Meir Feder,Dana Ron
Michael Ben-Or,Don Coppersmith
Michael Ben-Or,Michael Luby
Michael Ben-Or,Ronitt Rubinfeld
Don Coppersmith,Michael Luby
Don Coppersmith,Ronitt Rubinfeld
Michael Luby,Ronitt Rubinfeld
Marios Mavronicolas,Paul G. Spirakis
Martin E. Dyer,Alan M. Frieze
Martin E. Dyer,Eric Vigoda
Alan M. Frieze,Eric Vigoda
Oded Goldreich 0001,Dana Ron
Maria Luisa Bonet,Jordi Levy
Eldar Fischer,Lance Fortnow
Melody Y. Kiang,Robert T. H. Chi
Alan C. Benander,Barbara A. Benander
Rustam M. Vahidov,Bijan Fazlollahi
Shengyuan Xu,Chengwu Yang
Wassim M. Haddad,VijaySekhar Chellaboina
Xiaodong Wang 0001,Edward R. Dougherty
Kyung-Soo Kim,Faryar Jabbari
Kok Kiong Tan,Tong H. Lee
Yong-Yan Cao,James Lam
Sanjit K. Mitra,Alessandro Neri
Mladen A. Vouk,Donald L. Bitzer
Gloria Mark,Steven E. Poltrock
Shirin Madon,Sundeep Sahay
Sue Newell,Robert D. Galliers
Renate Fruchter,Raymond E. Levitt
Allison Woodruff,Paul M. Aoki
Ian H. Witten,David Bainbridge 0001
Ian H. Witten,Sally Jo Cunningham
David Bainbridge 0001,Sally Jo Cunningham
Rüdiger Weis,Stefan Lucks
David Nicholas,Paul Huntington
David Nicholas,Peter Williams
Paul Huntington,Peter Williams
Stephen E. Robertson,Julie A. McCann
Shuzhi Sam Ge,Tong H. Lee
Y. Zhang,T. Lin
Y. Zhang,L. Wu
T. Lin,L. Wu
Gerald M. Edelman,Jeffrey L. Krichmar
Roberto M. Amadio,Gérard Boudol
Karl J. Lieberherr,Boaz Patt-Shamir
Norman Ramsey,Cristina Cifuentes
A. Prasad Sistla,Patrice Godefroid
Josep Llosa,Antonio González 0001
Jong-Deok Choi,Manish Gupta 0002
Jong-Deok Choi,Vugranam C. Sreedhar
Jong-Deok Choi,Samuel P. Midkiff
Manish Gupta 0002,Vugranam C. Sreedhar
Manish Gupta 0002,Samuel P. Midkiff
Vugranam C. Sreedhar,Samuel P. Midkiff
C. R. Ramakrishnan,I. V. Ramakrishnan
Paul C. Attie,Anish Arora
Paul C. Attie,E. Allen Emerson
Anish Arora,E. Allen Emerson
Valery Trifonov,Zhong Shao
Corinna Cortes,Kathleen Fisher
Corinna Cortes,Anne Rogers
Kathleen Fisher,Anne Rogers
Martin C. Rinard,Pedro C. Diniz
Michele Bugliesi,Giuseppe Castagna
Ulrik Pagh Schultz,Charles Consel
Martin Odersky,Benjamin C. Pierce
Thomas Kistler,Michael Franz
Shimon Edelman,Nathan Intrator
Marilyn A. Walker,Steve Whittaker
Marilyn A. Walker,Johanna D. Moore
Steve Whittaker,Johanna D. Moore
Keith Stenning,Michiel van Lambalgen
Andrew Clement,Leslie Regan Shade
Jens B. Schmitt,Ralf Steinmetz
Hermann de Meer,Phuoc Tran-Gia
Clemens H. Cap,Dirk Timmermann
Stefan Fischer 0001,Winfried Lamersdorf
Stefan Fischer 0001,Norbert Luttenberger
Winfried Lamersdorf,Norbert Luttenberger
Martina Zitterbart,Hui Li
Kurt Geihs,Heinz-Gerd Hegering
Peter Herrmann,Heiko Krumm
Jörg Eberspächer,Ralf Steinmetz
Donato Malerba,Floriana Esposito
Carey E. Priebe,David J. Marchette
Zhexue Huang,Michael K. Ng
Ron Wehrens,Lutgarde M. C. Buydens
Ron Wehrens,Chris Fraley
Ron Wehrens,Adrian E. Raftery
Lutgarde M. C. Buydens,Chris Fraley
Lutgarde M. C. Buydens,Adrian E. Raftery
Chris Fraley,Adrian E. Raftery
Pierre Hansen,Brigitte Jaumard
Pierre Hansen,Christophe Meyer
Pierre Hansen,Bruno Simeone
Brigitte Jaumard,Christophe Meyer
Brigitte Jaumard,Bruno Simeone
Christophe Meyer,Bruno Simeone
Katia P. Sycara,Bin Yu
Katia P. Sycara,Michael Lewis 0001
Bin Yu,Michael Lewis 0001
Kwang-Hyun Cho,Adelinde M. Uhrmacher
Mohamed Ould-Khaoua,Mohammad S. Obaidat
Stephen John Turner,Wentong Cai
Clifford A. Shaffer,Naren Ramakrishnan
Clifford A. Shaffer,Layne T. Watson
Naren Ramakrishnan,Layne T. Watson
Yang Xiang,Nick Cercone
Roberto Beraldi,Libero Nigro
Georgios I. Papadimitriou,Andreas S. Pomportsis
Sungho Kang,Stephen A. Szygenda
Mario Baldi,Yoram Ofek
Vincenza Carchiolo,Michele Malgeri
David Gibson,Daniel Gruhl
David Gibson,Ramanathan V. Guha
David Gibson,Anant Jhingran
David Gibson,Tapas Kanungo
David Gibson,Kevin S. McCurley
David Gibson,Sridhar Rajagopalan
David Gibson,Andrew Tomkins
David Gibson,John A. Tomlin
David Gibson,Jason Y. Zien
Daniel Gruhl,Ramanathan V. Guha
Daniel Gruhl,Anant Jhingran
Daniel Gruhl,Tapas Kanungo
Daniel Gruhl,Kevin S. McCurley
Daniel Gruhl,Sridhar Rajagopalan
Daniel Gruhl,Andrew Tomkins
Daniel Gruhl,John A. Tomlin
Daniel Gruhl,Jason Y. Zien
Ramanathan V. Guha,Anant Jhingran
Ramanathan V. Guha,Tapas Kanungo
Ramanathan V. Guha,Kevin S. McCurley
Ramanathan V. Guha,Sridhar Rajagopalan
Ramanathan V. Guha,Andrew Tomkins
Ramanathan V. Guha,John A. Tomlin
Ramanathan V. Guha,Jason Y. Zien
Anant Jhingran,Tapas Kanungo
Anant Jhingran,Kevin S. McCurley
Anant Jhingran,Sridhar Rajagopalan
Anant Jhingran,Andrew Tomkins
Anant Jhingran,John A. Tomlin
Anant Jhingran,Jason Y. Zien
Tapas Kanungo,Kevin S. McCurley
Tapas Kanungo,Sridhar Rajagopalan
Tapas Kanungo,Andrew Tomkins
Tapas Kanungo,John A. Tomlin
Tapas Kanungo,Jason Y. Zien
Kevin S. McCurley,Sridhar Rajagopalan
Kevin S. McCurley,Andrew Tomkins
Kevin S. McCurley,John A. Tomlin
Kevin S. McCurley,Jason Y. Zien
Sridhar Rajagopalan,Andrew Tomkins
Sridhar Rajagopalan,John A. Tomlin
Sridhar Rajagopalan,Jason Y. Zien
Andrew Tomkins,John A. Tomlin
Andrew Tomkins,Jason Y. Zien
John A. Tomlin,Jason Y. Zien
Stefan Decker,Carole A. Goble
Stefan Decker,James A. Hendler
Stefan Decker,Toru Ishida 0001
Stefan Decker,Rudi Studer
Carole A. Goble,James A. Hendler
Carole A. Goble,Toru Ishida 0001
Carole A. Goble,Rudi Studer
James A. Hendler,Toru Ishida 0001
James A. Hendler,Rudi Studer
Toru Ishida 0001,Rudi Studer
Katia P. Sycara,John Mylopoulos
Richard Fikes,Patrick J. Hayes
Richard Fikes,Ian Horrocks
Patrick J. Hayes,Ian Horrocks
James A. Hendler,Dana S. Nau
Paolo Bouquet,Luciano Serafini
Ian Horrocks,Peter F. Patel-Schneider
Masahiro Hori,Kouichi Ono
Ian Horrocks,Frank van Harmelen
Peter F. Patel-Schneider,Frank van Harmelen
Vassilis Christophides,Michel Scholl
Robert Stevens 0001,Carole A. Goble
Robert Stevens 0001,Judith A. Blake
Robert Stevens 0001,J. Michael Cherry
Carole A. Goble,Judith A. Blake
Carole A. Goble,J. Michael Cherry
Judith A. Blake,J. Michael Cherry
Paolo Bouquet,Fausto Giunchiglia
Paolo Bouquet,Frank van Harmelen
Paolo Bouquet,Heiner Stuckenschmidt
Fausto Giunchiglia,Frank van Harmelen
Fausto Giunchiglia,Luciano Serafini
Fausto Giunchiglia,Heiner Stuckenschmidt
Frank van Harmelen,Luciano Serafini
Frank van Harmelen,Heiner Stuckenschmidt
Luciano Serafini,Heiner Stuckenschmidt
Frank van Harmelen,Steffen Staab
Sergey Melnik 0001,Erhard Rahm
Sergey Melnik 0001,Philip A. Bernstein
Erhard Rahm,Philip A. Bernstein
Peter F. Patel-Schneider,Steffen Staab
Nigel Shadbolt,Hugh Glaser
Amit P. Sheth,John A. Miller
Amit P. Sheth,Jonathan Arnold
Amit P. Sheth,Krys Kochut
John A. Miller,Jonathan Arnold
John A. Miller,Krys Kochut
Jonathan Arnold,Krys Kochut
Xin Yao 0001,Yong Liu 0012
Oscar Cordón,Francisco Herrera
Chris J. Harris,Martin Brown
Chris J. Harris,Sheng Chen 0001
Martin Brown,Sheng Chen 0001
Bharadwaj Veeravalli,Chi Chung Ko
Bu-Sung Lee,Chai Kiat Yeo
