source,target,prediction
Kenji Fukumizu,Michael I. Jordan,P
Peter L. Bartlett,Michael I. Jordan,P
Bernhard Schölkopf,Michael E. Tipping,P
Kristin P. Bennett,Curt M. Breneman,P
Yoram Baram,Ran El-Yaniv,P
David A. Forsyth,Michael I. Jordan,P
David D. Lewis,Yiming Yang,P
Marco Botta,Michèle Sebag,P
Attilio Giordana,Michèle Sebag,P
Lorenza Saitta,Michèle Sebag,P
Irwin King,Michael R. Lyu,P
Ran El-Yaniv,Naftali Tishby,P
Corinna Cortes,Patrick Haffner,P
Patrick Haffner,Mehryar Mohri,P
Yoshua Bengio,Yves Grandvalet,P
Lawrence K. Saul,Sam T. Roweis,P
Olvi L. Mangasarian,Jude W. Shavlik,P
David Saad,David Lowe,P
Lucas C. Parra,Paul Sajda,P
Te-Won Lee,Jean-François Cardoso,P
Te-Won Lee,Erkki Oja,P
Te-Won Lee,Shun-ichi Amari,P
Jean-François Cardoso,Erkki Oja,P
Erkki Oja,Shun-ichi Amari,P
Cyril Goutte,Jean-Michel Renders,P
Ingrid Daubechies,Robert E. Schapire,P
Eiji Takimoto,Manfred K. Warmuth,P
Nada Lavrac,Peter A. Flach,P
Nada Lavrac,Ljupco Todorovski,P
Peter A. Flach,Ljupco Todorovski,P
Yoav Freund,Yoram Singer,P
Avrim Blum,Jeffrey C. Jackson,P
Avrim Blum,Tuomas Sandholm,P
Jeffrey C. Jackson,Tuomas Sandholm,P
Vítor Santos Costa,Ashwin Srinivasan,P
Vítor Santos Costa,Rui Camacho,P
Vítor Santos Costa,Hendrik Blockeel,P
Vítor Santos Costa,Bart Demoen,P
Vítor Santos Costa,Gerda Janssens,P
Vítor Santos Costa,Henk Vandecasteele,P
Ashwin Srinivasan,Hendrik Blockeel,P
Ashwin Srinivasan,Bart Demoen,P
Ashwin Srinivasan,Gerda Janssens,P
Ashwin Srinivasan,Henk Vandecasteele,P
Rui Camacho,Hendrik Blockeel,P
Rui Camacho,Bart Demoen,P
Rui Camacho,Gerda Janssens,P
Rui Camacho,Henk Vandecasteele,P
Hendrik Blockeel,Gerda Janssens,P
Hendrik Blockeel,Henk Vandecasteele,P
Bart Demoen,Henk Vandecasteele,P
Gerda Janssens,Henk Vandecasteele,P
Dan Boneh,Joan Feigenbaum,P
Dan Boneh,Abraham Silberschatz,P
Dan Boneh,Rebecca N. Wright,P
Joan Feigenbaum,Abraham Silberschatz,P
Joan Feigenbaum,Rebecca N. Wright,P
Abraham Silberschatz,Rebecca N. Wright,P
Per-Åke Larson,Masaru Kitsuregawa,P
Per-Åke Larson,Betty Salzberg,P
Masaru Kitsuregawa,Betty Salzberg,P
Günter Karjoth,Matthias Schunter,P
Günter Karjoth,Michael Waidner,P
C. Mohan 0001,Berthold Reinwald,P
David Maier 0001,Tim Sheard,P
Michael Gertz,Charles U. Martel,P
Stanley B. Zdonik,Michael Stonebraker,P
Stanley B. Zdonik,Hari Balakrishnan,P
Michael Stonebraker,Hari Balakrishnan,P
Theodore Johnson,Oliver Spatscheck,P
Minos N. Garofalakis,S. Seshadri,P
Minos N. Garofalakis,Kyuseok Shim,P
S. Seshadri,Kyuseok Shim,P
Vassilis Christophides,Val Tannen,P
Rajeev Motwani,Jennifer Widom,P
Paul F. Marty,W. Boyd Rayward,P
Lance Fortnow,Nikolai K. Vereshchagin,P
Jack H. Lutz,Sebastiaan Terwijn,P
Andris Ambainis,William I. Gasarch,P
Andris Ambainis,Aravind Srinivasan,P
William I. Gasarch,Aravind Srinivasan,P
Eldar Fischer,Michel de Rougemont,P
Peter Bro Miltersen,Jaikumar Radhakrishnan,P
Peter Bro Miltersen,Ingo Wegener,P
Jaikumar Radhakrishnan,Ingo Wegener,P
John Case,Rüdiger Reischuk,P
Sanjay Jain 0001,Rüdiger Reischuk,P
Rüdiger Reischuk,Frank Stephan 0001,P
Frank Stephan 0001,Thomas Zeugmann,P
Eli Ben-Sasson,Prahladh Harsha,P
Christian Glaßer,Alan L. Selman,P
Lance Fortnow,Luca Trevisan,P
Harry Buhrman,Ilan Newman,P
Harry Buhrman,Nikolai K. Vereshchagin,P
Lance Fortnow,Ilan Newman,P
Ilan Newman,Nikolai K. Vereshchagin,P
Paul Beame,Joseph C. Culberson,P
Paul Beame,Cristopher Moore,P
Joseph C. Culberson,Cristopher Moore,P
Neil Immerman,Heribert Vollmer,P
Judy Goldsmith,Robert H. Sloan,P
Judy Goldsmith,György Turán,P
Fan R. K. Chung,Andrew Chi-Chih Yao,P
Ronald L. Graham,Andrew Chi-Chih Yao,P
Richard Beigel,Harry Buhrman,P
Richard Beigel,Lance Fortnow,P
Richard Beigel,Luc Longpré,P
Richard Beigel,Andrei A. Muchnik,P
Richard Beigel,Leen Torenvliet,P
Harry Buhrman,Andrei A. Muchnik,P
Harry Buhrman,Frank Stephan 0001,P
Lance Fortnow,Luc Longpré,P
Lance Fortnow,Andrei A. Muchnik,P
Luc Longpré,Andrei A. Muchnik,P
Luc Longpré,Frank Stephan 0001,P
Luc Longpré,Leen Torenvliet,P
Andrei A. Muchnik,Frank Stephan 0001,P
Andrei A. Muchnik,Leen Torenvliet,P
Frank Stephan 0001,Leen Torenvliet,P
Eli Ben-Sasson,Oded Goldreich 0001,P
Eli Ben-Sasson,Madhu Sudan,P
Venkatesan Guruswami,Alexander Vardy,P
Piotr Berman,Alex D. Scott,P
Marek Karpinski,Alex D. Scott,P
Oded Goldreich 0001,Luca Trevisan,P
Andrei A. Muchnik,Alexander Shen,P
Michelle Effros,Leonard J. Schulman,P
Elchanan Mossel,Luca Trevisan,P
Eli Ben-Sasson,Salil P. Vadhan,P
Oded Goldreich 0001,Prahladh Harsha,P
Prahladh Harsha,Salil P. Vadhan,P
Sudipto Guha,Sanjeev Khanna,P
Sanjeev Khanna,Joseph Naor,P
Lance Fortnow,Russell Impagliazzo,P
Lance Fortnow,Valentine Kabanets,P
Russell Impagliazzo,Valentine Kabanets,P
Fahiem Bacchus,Toniann Pitassi,P
Michal Parnas,Dana Ron,P
Michal Parnas,Ronitt Rubinfeld,P
Eric Allender,Harry Buhrman,P
