source,target,prediction
Ioana Rus,Jerrold H. May,N
Christoph von der Malsburg,Andrea Capotorti,N
Guy J. Brown,Larry H. Thiel,N
Rainer Alt,Behnam Malakooti,N
Pasquale Savino,Snehasis Mukhopadhyay,N
Giorgio Taricco,Rafael Molina,N
Warren P. Johnson,Ivan W. Selesnick,N
Justin C.-I. Chuang,Ricardo Merched,N
Ananth Sankar,Allison Woodruff,N
Tricia J. Willink,Meena Mahajan,N
Matti A. Hiltunen,Mark Reynolds,N
Meichun Hsu,Lusheng Wang,N
Chandrajit L. Bajaj,Dimitrios Hatzinakos,N
Charles Elkan,Ivan Marsic,N
Jean-Eric Pin,Myoung-Hee Kim,N
Jixiang Meng,Bart Vanhoof,N
Allison Woodruff,Constance L. Heitmeyer,N
Anna Liu,Andrew J. Patti,N
Michael D. McNeese,Bart de Boer,N
Bjørn Erik Munkvold,Keith M. Martin,N
Carl-Johan H. Seger,Michael J. Gans,N
Peter A. Beerel,Frank Klawonn,N
Joachim Niehren,Michael F. McTear,N
Vladimir Estivill-Castro,Nikolaos F. Matsatsinis,N
Peng-Yeng Yin,Lawrence L. Larmore,N
Peter Kauff,Marcella Anselmo,N
Seth Bullock,Martin Bishop,N
Yaroslav D. Sergeyev,Ralf Hofestädt,N
Henry C. W. Lau,Gaston H. Gonnet,N
Angelo Marcelli,Richard L. Daniels,N
Xueyin Lin,Harald K. Wimmer,N
Shi-Chun Tsai,Hilarie K. Orman,N
Jayme Luiz Szwarcfiter,Casiano Rodríguez,N
J. J. Garcia-Luna-Aceves,Svetozar Margenov,N
Antonella Ferrara,Aaron Marcus,N
Mahadev Satyanarayanan,George N. Reeke Jr.,N
Eli Saber,Ibrahim W. Habib,N
Linda L. Hill,Sergei V. Pereverzev,N
Manju Ahuja,Peter Milne,N
Kai Nagel,Septimiu E. Salcudean,N
Akihiro Yamamoto,Junichi Murata,N
Worthy N. Martin,Samir Chopra,N
Tracy Hall,Wern-Ho Sheen,N
Vu Duc Thi,Arne Løkketangen,N
Timothy F. Havel,R. Bruce Kellogg,N
Colin Studholme,Maarten Boasson,N
Barry G. Haskell,Laurence Mailaender,N
Haim Kilov,Donald L. Hung,N
Ching-Ter Chang,Giovanni Emanuele Corazza,N
Jacob Rubinstein,Alain Lascoux,N
Louis Wehenkel,David Bawden,N
Damien Trentesaux,Raymond G. Vickson,N
Michael J. Kurtz,Alex Alves Freitas,N
Daniel M. Gaines,Colin R. Reeves,N
Marius Fieschi,Letizia Lo Presti,N
Louis-François Pau,Kwok-Wo Wong,N
Larry Press,Yücel Yemez,N
Franck van Breugel,Wojciech Ziarko,N
Zhicheng Gao,Leonid V. Tsap,N
Morris Sloman,Martha W. Evens,N
Anne van den Nouweland,Tieniu Tan,N
Yuefei Sui,Rahim Tafazolli,N
Anamitra Makur,Miquel Solà,N
Marian Gheorghe,Nicolaos A. Mouravliansky,N
Adam Janiak,Fouad A. Tobagi,N
Richard C. Holt,Luís M. M. Custódio,N
Frantisek Franek,Benjamin Kuipers,N
Andreas Paepcke,Suzanne Rivard,N
VijaySekhar Chellaboina,Ali J. Tabatabai,N
Guy Perrière,Claudia Bauzer Medeiros,N
Steven W. McLaughlin,Ian Stark,N
Sarang C. Joshi,Colin Studholme,N
Arun Jagota,James J. Jiang,N
Masahiro Ishii 0001,Zhengguo Li,N
György Elekes,Miloud Sadkane,N
Peter M. Maurer,Konrad J. Swanepoel,N
Jacques A. de Guise,Mark R. Cutkosky,N
Oded Goldreich 0001,Domenico Ursino,N
David Terman,Wolfgang Stadje,N
Chris Roast,Mohamed S. Kamel,N
Zsolt Páles,Thomas Forster,N
Joan Feigenbaum,Marcus Kracht,N
Roland N. Ibbett,Paolo Serafini,N
Fawzi Daoud,Arthur H. M. ter Hofstede,N
Tommy W. S. Chow,Stephen C. North,N
Jer-Min Jou,S. S. Alam,N
Jun Tani,Wilfrid Hodges,N
Steve Smithson,Thomas W. Archibald,N
Long-Wen Chang,Ibrahim Matta,N
Solange Akselrod,Giuseppe Rodriguez,N
Sridhar Gollamudi,Henri Prade,N
Andrew E. Torda,Andreas Weiermann,N
Bob O'Malley,Tandy J. Warnow,N
Yaman Arkun,Xiaojun Chen 0001,N
Igor L. Markov,Jens Lufter,N
Chong Jin Ong,Fabrizio d'Amore,N
Maja J. Mataric,M. A. Novotny,N
Matthew J. Realff,Masanori Idesawa,N
Jaroslav Opatrny,Gerco Ballintijn,N
Seiya Negami,Menachem Kojman,N
Dorothea Wagner,Le Thi Hoai An,N
Darren V. S. Green,Jennifer Rexford,N
Hirofumi Miura,Christoph Schwab,N
Sergei Bespamyatnikh,Andreas Goerdt,N
Leonardo Lanari,Jonathan Jedwab,N
Andrew T. Phillips,Richard Mott,N
Manley Perkel,Shin Yamamoto,N
Andy Cockburn,Marc Rettig,N
Andreas Frommer,T. Allan Pryor,N
Avinash Sahay,Micah Beck,N
Randy H. Katz,Karl Rihaczek,N
Jean-Yves Marion,Richard L. Francis,N
Yan-Da Li,Tsorng-Lin Chia,N
Yuji Kobayashi,Arie de Bruin,N
Bill Jackson,Wlodzimierz Ogryczak,N
Carles Padró,John C. Tang,N
Brian N. Bershad,Allalaghatta Pavan,N
Ching-Wen Chen,Michael L. Bushnell,N
Nikos E. Mastorakis,Rick L. Jenison,N
Fotis N. Koumboulis,Mark A. Franklin,N
Rosemary A. Renaut,Gudula Rünger,N
Wolfgang Bibel,Olivier Besson,N
Koichiro Tamura,Zhudeng Wang,N
Anthony C. Boucouvalas,Oscar G. Plata,N
James R. Irons,Konstantinos K. Delibasis,N
Takeshi Kaneko,Thomas A. Longstaff,N
Xiuwen Liu,Odile Favaron,N
Lian Yan,Teng Joon Lim,N
Diane Crawford,Igor E. Zverovich,N
Pawan Lingras,Anthony W. England,N
Luigi Lavazza,Wen-Liang Chen,N
Rana Ejaz Ahmed,Hiroto Yasuura,N
Takamasa Koshizen,Kimmo Kaski,N
